name,lr,batch size,number of epoch,adv,params,path to pretrain,mean angle error,train dataset,train sample,test dataset,time (mins),loss,foldid
ResNet10,0.0003,32,30,False,3195570,/root/_KD/Result_Face/weights/ResNet105.497845153808594.pt,5.497,Mpiigaze,39000,Mpiigaze,8.416,MSELoss(),10
ResNet10,0.0003,32,30,False,3195570,/root/_KD/Result_Face/weights/ResNet106.377617202758789.pt,6.377,Mpiigaze,39000,Mpiigaze,8.45,MSELoss(),11
ResNet10,0.0003,32,30,False,3195570,/root/_KD/Result_Face/weights/ResNet104.128462638854980.pt,4.128,Mpiigaze,42000,Mpiigaze,15.96,MSELoss(),12
ResNet10,0.0003,32,30,False,3195570,/root/_KD/Result_Face/weights/ResNet106.135098459879558.pt,6.135,Mpiigaze,42000,Mpiigaze,9.0,MSELoss(),13
ResNet10,0.0003,32,30,False,3195570,/root/_KD/Result_Face/weights/ResNet106.104674631754557.pt,6.104,Mpiigaze,42000,Mpiigaze,51.25,MSELoss(),14
ResNet10+,0.0001,32,200,False,3195570,/root/_KD/Result_Face/weights/ResNet10+4.22005256553749.pt,4.220,Columbia,4619,Columbia,77.01,DistillationLoss(),7
ResNet10+,0.0001,32,200,False,3195570,/root/_KD/Result_Face/weights/ResNet10+3.8243403034292776.pt,3.824,Columbia,4619,Columbia,78.08,DistillationLoss(),51
ResNet10+,0.0001,32,200,False,3195570,/root/_KD/Result_Face/weights/ResNet10+4.320987519474128.pt,4.320,Columbia,4620,Columbia,77.96,DistillationLoss(),55
ResNet10+,0.0001,32,200,False,3195570,/root/_KD/Result_Face/weights/ResNet10+3.9535484276808703.pt,3.953,Columbia,4619,Columbia,77.7,DistillationLoss(),50
ResNet10+,0.0001,32,200,False,3195570,/root/_KD/Result_Face/weights/ResNet10+3.724514615277707.pt,3.724,Columbia,4619,Columbia,77.75,DistillationLoss(),21
ResNet10+,0.0001,32,20,False,3195570,/root/_KD/Result_Face/weights/ResNet10+2.9566599400838216.pt,2.956,Mpiigaze,42000,Mpiigaze,200.7,DistillationLoss(),0
ResNet10+,0.0001,32,20,False,3195570,/root/_KD/Result_Face/weights/ResNet10+4.278582265218099.pt,4.278,Mpiigaze,42000,Mpiigaze,199.8,DistillationLoss(),1
ResNet10+,0.0001,32,20,False,3195570,/root/_KD/Result_Face/weights/ResNet10+5.911207318115234.pt,5.911,Mpiigaze,42000,Mpiigaze,201.4,DistillationLoss(),2
ResNet10+,0.0001,32,20,False,3195570,/root/_KD/Result_Face/weights/ResNet10+5.931125617980957.pt,5.931,Mpiigaze,42000,Mpiigaze,201.5,DistillationLoss(),3
ResNet10+,0.0001,32,20,False,3195570,/root/_KD/Result_Face/weights/ResNet10+4.221442939758301.pt,4.221,Mpiigaze,42000,Mpiigaze,200.7,DistillationLoss(),4
ResNet10+,0.0001,32,20,False,3195570,/root/_KD/Result_Face/weights/ResNet10+4.641102202620788.pt,4.641,Mpiigaze,42000,Mpiigaze,200.5,DistillationLoss(),5
ResNet10+,0.0001,32,20,False,3195570,/root/_KD/Result_Face/weights/ResNet10+3.6331872634887694.pt,3.633,Mpiigaze,42000,Mpiigaze,198.8,DistillationLoss(),6
ResNet10+,0.0001,32,20,False,3195570,/root/_KD/Result_Face/weights/ResNet10+4.312308212280273.pt,4.312,Mpiigaze,42000,Mpiigaze,134.6,DistillationLoss(),7
ResNet10+,0.0001,32,20,False,3195570,/root/_KD/Result_Face/weights/ResNet10+5.081368138631185.pt,5.081,Mpiigaze,42000,Mpiigaze,134.4,DistillationLoss(),8
ResNet10+,0.0001,32,20,False,3195570,/root/_KD/Result_Face/weights/ResNet10+4.838432807922363.pt,4.838,Mpiigaze,42000,Mpiigaze,133.7,DistillationLoss(),9
ResNet10+,0.0001,32,20,False,3195570,/root/_KD/Result_Face/weights/ResNet10+6.546861653645833.pt,6.546,Mpiigaze,42000,Mpiigaze,133.1,DistillationLoss(),10
ResNet10+,0.0001,32,20,False,3195570,/root/_KD/Result_Face/weights/ResNet10+4.867200179036458.pt,4.867,Mpiigaze,42000,Mpiigaze,132.4,DistillationLoss(),11
ResNet10+,0.0001,32,20,False,3195570,/root/_KD/Result_Face/weights/ResNet10+4.7732416483561195.pt,4.773,Mpiigaze,42000,Mpiigaze,188.7,DistillationLoss(),12
ResNet10+,0.0001,32,20,False,3195570,/root/_KD/Result_Face/weights/ResNet10+5.052905097961426.pt,5.052,Mpiigaze,42000,Mpiigaze,188.4,DistillationLoss(),13
ResNet10+,0.0001,32,20,False,3195570,/root/_KD/Result_Face/weights/ResNet10+6.09831106821696.pt,6.098,Mpiigaze,42000,Mpiigaze,183.0,DistillationLoss(),14
ResNet10+P,0.0001,32,40,False,3195570,/root/_KD/Result_Face/ResNet10+3.7806620957015395.pt,3.780,Columbia,4619,Columbia,15.66,DistillationLoss(),7
ResNet10+P,0.0001,32,40,False,3195570,/root/_KD/Result_Face/ResNet10+3.8446015788487025.pt,3.844,Columbia,4619,Columbia,27.0,DistillationLoss(),51
ResNet10+P,0.0001,32,40,False,3195570,/root/_KD/Result_Face/ResNet10+4.302258308053636.pt,4.302,Columbia,4620,Columbia,27.03,DistillationLoss(),55
ResNet10+P,0.0001,32,40,False,3195570,/root/_KD/Result_Face/ResNet10+3.984930429433847.pt,3.984,Columbia,4619,Columbia,6.216,DistillationLoss(),21
ResNet10+P,0.0001,32,40,False,3195570,/root/_KD/Result_Face/ResNet10+4.013148379635501.pt,4.013,Columbia,4619,Columbia,6.533,DistillationLoss(),50
ResNet10+P,0.0001,32,5,False,3195570,/root/_KD/Result_Face/ResNet10+2.88443861134847.pt,2.884,Mpiigaze,42000,Mpiigaze,32.4,DistillationLoss(),0
ResNet10+P,0.0001,32,5,False,3195570,/root/_KD/Result_Face/ResNet10+5.565216911315918.pt,5.565,Mpiigaze,42000,Mpiigaze,31.43,DistillationLoss(),1
ResNet10+P,0.0001,32,5,False,3195570,/root/_KD/Result_Face/ResNet10+5.140142613728841.pt,5.140,Mpiigaze,42000,Mpiigaze,31.33,DistillationLoss(),2
ResNet10+P,0.0001,32,5,False,3195570,/root/_KD/Result_Face/ResNet10+6.065996943155924.pt,6.065,Mpiigaze,42000,Mpiigaze,31.75,DistillationLoss(),3
ResNet10+P,0.0001,32,5,False,3195570,/root/_KD/Result_Face/ResNet10+4.3395926386515296.pt,4.339,Mpiigaze,42000,Mpiigaze,31.55,DistillationLoss(),4
ResNet10+P,0.0001,32,5,False,3195570,/root/_KD/Result_Face/ResNet10+4.334620999654134.pt,4.334,Mpiigaze,42000,Mpiigaze,16.63,DistillationLoss(),5
ResNet10+P,0.0001,32,5,False,3195570,/root/_KD/Result_Face/ResNet10+1.95295681254069.pt,1.952,Mpiigaze,42000,Mpiigaze,16.7,DistillationLoss(),6
ResNet10+P,0.0001,32,5,False,3195570,/root/_KD/Result_Face/ResNet10+4.135948127746582.pt,4.135,Mpiigaze,42000,Mpiigaze,31.18,DistillationLoss(),7
ResNet10+P,0.0001,32,5,False,3195570,/root/_KD/Result_Face/ResNet10+5.231664738972982.pt,5.231,Mpiigaze,42000,Mpiigaze,52.06,DistillationLoss(),8
ResNet10+P,0.0001,32,5,False,3195570,/root/_KD/Result_Face/ResNet10+5.66573801167806.pt,5.665,Mpiigaze,42000,Mpiigaze,37.06,DistillationLoss(),9
ResNet10+P,0.0001,32,5,False,3195570,/root/_KD/Result_Face/ResNet10+5.901707229614258.pt,5.901,Mpiigaze,42000,Mpiigaze,16.73,DistillationLoss(),10
ResNet10+P,0.0001,32,5,False,3195570,/root/_KD/Result_Face/ResNet10+4.917873321533203.pt,4.917,Mpiigaze,42000,Mpiigaze,50.68,DistillationLoss(),11
ResNet10+P,0.0001,32,5,False,3195570,/root/_KD/Result_Face/ResNet10+4.818673919677734.pt,4.818,Mpiigaze,42000,Mpiigaze,16.73,DistillationLoss(),12
ResNet10+P,0.0001,32,5,False,3195570,/root/_KD/Result_Face/ResNet10+5.388840688069662.pt,5.388,Mpiigaze,42000,Mpiigaze,31.68,DistillationLoss(),13
ResNet10+P,0.0001,32,3,False,3195570,/root/_KD/Result_Face/ResNet10+5.85437212117513.pt,5.854,Mpiigaze,42000,Mpiigaze,18.75,DistillationLoss(),14
ResNet18,0.0001,32,350,False,11171330,/root/_KD/Result_Face/weights/ResNet183.7358645253367238.pt,3.735,Columbia,4619,Columbia,41.13,MSELoss(),7
ResNet18,0.0001,32,350,False,11171330,/root/_KD/Result_Face/weights/ResNet184.474569429670061.pt,4.474,Columbia,4619,Columbia,41.98,MSELoss(),51
ResNet18,0.0001,32,350,False,11171330,/root/_KD/Result_Face/weights/ResNet184.613228385535229.pt,4.613,Columbia,4620,Columbia,42.43,MSELoss(),55
ResNet18,0.0001,32,350,False,11171330,/root/_KD/Result_Face/weights/ResNet183.5745351919364103.pt,3.574,Columbia,4619,Columbia,42.7,MSELoss(),50
ResNet18,0.0001,32,350,False,11171330,/root/_KD/Result_Face/weights/ResNet184.179591055865927.pt,4.179,Columbia,4619,Columbia,43.33,MSELoss(),21
ResNet18,0.0001,32,25,False,11171266,/root/_KD/Result_Face/weights/ResNet182.771487597147624.pt,2.771,Mpiigaze,42000,Mpiigaze,30.56,MSELoss(),0
ResNet18,0.0001,32,25,False,11171266,/root/_KD/Result_Face/weights/ResNet185.651592783610026.pt,5.651,Mpiigaze,42000,Mpiigaze,64.26,MSELoss(),1
ResNet18,0.0001,32,25,False,11171266,/root/_KD/Result_Face/weights/ResNet185.976231557210286.pt,5.976,Mpiigaze,42000,Mpiigaze,86.45,MSELoss(),2
ResNet18,0.0001,32,25,False,11171266,/root/_KD/Result_Face/weights/ResNet187.7981476440429685.pt,7.798,Mpiigaze,42000,Mpiigaze,86.18,MSELoss(),3
ResNet18,0.0001,32,25,False,11171266,/root/_KD/Result_Face/weights/ResNet184.010346491495768.pt,4.010,Mpiigaze,42000,Mpiigaze,82.91,MSELoss(),4
ResNet18,0.0001,32,25,False,11171266,/root/_KD/Result_Face/weights/ResNet184.303870203653972.pt,4.303,Mpiigaze,42000,Mpiigaze,86.65,MSELoss(),5
ResNet18,0.0001,32,25,False,11171266,/root/_KD/Result_Face/weights/ResNet183.438245590209961.pt,3.438,Mpiigaze,42000,Mpiigaze,86.9,MSELoss(),6
ResNet18,0.0001,32,25,False,11171266,/root/_KD/Result_Face/weights/ResNet185.453547617594401.pt,5.453,Mpiigaze,42000,Mpiigaze,86.91,MSELoss(),7
ResNet18,0.0001,32,25,False,11171266,/root/_KD/Result_Face/weights/ResNet184.885293301900228.pt,4.885,Mpiigaze,42000,Mpiigaze,125.8,MSELoss(),8
ResNet18,0.0001,32,25,False,11171266,/root/_KD/Result_Face/weights/ResNet186.635171051025391.pt,6.635,Mpiigaze,42000,Mpiigaze,126.5,MSELoss(),9
ResNet18,0.0001,32,25,False,11171266,/root/_KD/Result_Face/weights/ResNet186.334942581176758.pt,6.334,Mpiigaze,42000,Mpiigaze,85.66,MSELoss(),10
ResNet18,0.0001,32,25,False,11171266,/root/_KD/Result_Face/weights/ResNet185.275534876205533.pt,5.275,Mpiigaze,42000,Mpiigaze,85.23,MSELoss(),11
ResNet18,0.0001,32,25,False,11171266,/root/_KD/Result_Face/weights/ResNet184.091323130289713.pt,4.091,Mpiigaze,42000,Mpiigaze,123.8,MSELoss(),13
ResNet18,0.0001,32,25,False,11171266,/root/_KD/Result_Face/weights/ResNet184.861184608459473.pt,4.861,Mpiigaze,42000,Mpiigaze,127.1,MSELoss(),12
ResNet18,0.0001,32,25,False,11171266,/root/_KD/Result_Face/weights/ResNet187.271099858601888.pt,7.271,Mpiigaze,42000,Mpiigaze,126.9,MSELoss(),14
ResNet18+,0.0001,32,350,False,11171330,/root/_KD/Result_Face/ResNet18+4.102240581429882.pt,4.102,Columbia,4619,Columbia,41.6,DistillationLoss(),7
ResNet18+,0.0001,32,350,False,11171330,/root/_KD/Result_Face/ResNet18+3.736887016197304.pt,3.736,Columbia,4619,Columbia,42.98,DistillationLoss(),51
ResNet18+,0.0001,32,350,False,11171330,/root/_KD/Result_Face/ResNet18+4.660175751565441.pt,4.660,Columbia,4620,Columbia,43.58,DistillationLoss(),55
ResNet18+,0.0001,32,350,False,11171330,/root/_KD/Result_Face/ResNet18+3.9578694306410753.pt,3.957,Columbia,4619,Columbia,43.5,DistillationLoss(),50
ResNet18+,0.0001,32,350,False,11171330,/root/_KD/Result_Face/ResNet18+4.060720357853613.pt,4.060,Columbia,4619,Columbia,44.01,DistillationLoss(),21
ResNet18+,0.0001,32,30,False,11171266,/root/_KD/Result_Face/weights/ResNet18+2.6713247934977216.pt,2.671,Mpiigaze,42000,Mpiigaze,161.3,DistillationLoss(),0
ResNet18+,0.0001,32,30,False,11171266,/root/_KD/Result_Face/weights/ResNet18+5.94078852335612.pt,5.940,Mpiigaze,42000,Mpiigaze,197.6,DistillationLoss(),1
ResNet18+,0.0001,32,30,False,11171266,/root/_KD/Result_Face/weights/ResNet18+6.223291646321615.pt,6.223,Mpiigaze,42000,Mpiigaze,273.9,DistillationLoss(),2
ResNet18+,0.0001,32,30,False,11171266,/root/_KD/Result_Face/weights/ResNet18+7.794728012084961.pt,7.794,Mpiigaze,42000,Mpiigaze,273.5,DistillationLoss(),3
ResNet18+,0.0001,32,30,False,11171266,/root/_KD/Result_Face/weights/ResNet18+4.346812433878581.pt,4.346,Mpiigaze,42000,Mpiigaze,207.7,DistillationLoss(),4
ResNet18+,0.0001,32,30,False,11171266,/root/_KD/Result_Face/weights/ResNet18+4.096237073262532.pt,4.096,Mpiigaze,42000,Mpiigaze,209.1,DistillationLoss(),5
ResNet18+,0.0001,32,30,False,11171266,/root/_KD/Result_Face/weights/ResNet18+3.37193901570638.pt,3.371,Mpiigaze,42000,Mpiigaze,204.6,DistillationLoss(),6
ResNet18+,0.0001,32,30,False,11171266,/root/_KD/Result_Face/weights/ResNet18+5.512288696289063.pt,5.512,Mpiigaze,42000,Mpiigaze,204.4,DistillationLoss(),7
ResNet18+,0.0001,32,30,False,11171266,/root/_KD/Result_Face/weights/ResNet18+5.22510748799642.pt,5.225,Mpiigaze,42000,Mpiigaze,270.8,DistillationLoss(),8
ResNet18+,0.0001,32,30,False,11171266,/root/_KD/Result_Face/weights/ResNet18+6.228369829813639.pt,6.228,Mpiigaze,42000,Mpiigaze,272.4,DistillationLoss(),9
ResNet18+,0.0001,32,30,False,11171266,/root/_KD/Result_Face/weights/ResNet18+6.446305170694987.pt,6.446,Mpiigaze,42000,Mpiigaze,211.5,DistillationLoss(),10
ResNet18+,0.0001,32,30,False,11171266,/root/_KD/Result_Face/weights/ResNet18+5.6795310770670575.pt,5.679,Mpiigaze,42000,Mpiigaze,211.0,DistillationLoss(),11
ResNet18+,0.0001,32,30,False,11171266,/root/_KD/Result_Face/weights/ResNet18+4.014226552327474.pt,4.014,Mpiigaze,42000,Mpiigaze,270.6,DistillationLoss(),13
ResNet18+,0.0001,32,30,False,11171266,/root/_KD/Result_Face/weights/ResNet18+4.854468722025554.pt,4.854,Mpiigaze,42000,Mpiigaze,272.1,DistillationLoss(),12
ResNet18+,0.0001,32,30,False,11171266,/root/_KD/Result_Face/weights/ResNet18+6.541421295166016.pt,6.541,Mpiigaze,42000,Mpiigaze,271.9,DistillationLoss(),14
ResNet18+P,0.0001,32,200,False,11171266,/root/_KD/Result_Face/ResNet18+4.341944606169994.pt,4.341,Columbia,4619,Columbia,16.7,DistillationLoss(),7
ResNet18+P,0.0001,32,200,False,11171266,/root/_KD/Result_Face/ResNet18+3.237773090213924.pt,3.237,Columbia,4619,Columbia,83.4,DistillationLoss(),50
ResNet18+P,0.0001,32,200,False,11171266,/root/_KD/Result_Face/ResNet18+3.1476106949182814.pt,3.147,Columbia,4619,Columbia,83.35,DistillationLoss(),51
ResNet18+P,0.0001,32,200,False,11171266,/root/_KD/Result_Face/ResNet18+4.0274774933191893.pt,4.027,Columbia,4620,Columbia,83.5,DistillationLoss(),55
ResNet18+P,0.0001,32,40,False,11171266,/root/_KD/Result_Face/ResNet18+4.533744934214142.pt,4.533,Columbia,4619,Columbia,16.65,DistillationLoss(),21
ResNet18+P,0.0001,32,10,False,11171266,/root/_KD/Result_Face/ResNet18+2.84645536092122.pt,2.846,Mpiigaze,42000,Mpiigaze,44.0,DistillationLoss(),0
ResNet18+P,0.0001,32,10,False,11171266,/root/_KD/Result_Face/ResNet18+5.6752087554931645.pt,5.675,Mpiigaze,42000,Mpiigaze,45.4,DistillationLoss(),1
ResNet18+P,0.0001,32,10,False,11171266,/root/_KD/Result_Face/ResNet18+5.794616561889648.pt,5.794,Mpiigaze,42000,Mpiigaze,45.7,DistillationLoss(),2
ResNet18+P,0.0001,32,10,False,11171266,/root/_KD/Result_Face/ResNet18+6.169978495279948.pt,6.169,Mpiigaze,42000,Mpiigaze,40.6,DistillationLoss(),3
ResNet18+P,0.0001,32,10,False,11171266,/root/_KD/Result_Face/ResNet18+3.482033040364583.pt,3.482,Mpiigaze,42000,Mpiigaze,40.6,DistillationLoss(),4
ResNet18+P,0.0001,32,10,False,11171266,/root/_KD/Result_Face/ResNet18+3.8251310119628905.pt,3.825,Mpiigaze,42000,Mpiigaze,47.8,DistillationLoss(),5
ResNet18+P,0.0001,32,10,False,11171266,/root/_KD/Result_Face/ResNet18+3.4747989273071287.pt,3.474,Mpiigaze,42000,Mpiigaze,40.3,DistillationLoss(),6
ResNet18+P,0.0001,32,10,False,11171266,/root/_KD/Result_Face/ResNet18+4.90755456937663.pt,4.907,Mpiigaze,42000,Mpiigaze,47.8,DistillationLoss(),7
ResNet18+P,0.0001,32,10,False,11171266,/root/_KD/Result_Face/ResNet18+4.858057945251465.pt,4.858,Mpiigaze,42000,Mpiigaze,44.0,DistillationLoss(),8
ResNet18+P,0.0001,32,10,False,11171266,/root/_KD/Result_Face/ResNet18+5.938632128397623.pt,5.938,Mpiigaze,42000,Mpiigaze,47.2,DistillationLoss(),9
ResNet18+P,0.0001,32,10,False,11171266,/root/_KD/Result_Face/ResNet18+3.7673118515014647.pt,3.767,Mpiigaze,42000,Mpiigaze,42.2,DistillationLoss(),10
ResNet18+P,0.0001,32,10,False,11171266,/root/_KD/Result_Face/ResNet18+5.370461059570313.pt,5.370,Mpiigaze,42000,Mpiigaze,41.95,DistillationLoss(),11
ResNet18+P,0.0001,32,10,False,11171266,/root/_KD/Result_Face/ResNet18+4.08416786702474.pt,4.084,Mpiigaze,42000,Mpiigaze,45.05,DistillationLoss(),12
ResNet18+P,0.0001,32,10,False,11171266,/root/_KD/Result_Face/ResNet18+3.613445287068685.pt,3.613,Mpiigaze,42000,Mpiigaze,44.15,DistillationLoss(),13
ResNet18+P,0.0001,32,10,False,11171266,/root/_KD/Result_Face/ResNet18+5.790250732421875.pt,5.790,Mpiigaze,42000,Mpiigaze,44.21,DistillationLoss(),14
